Id,SalePrice
1461,123776.91
1462,154339.56
1463,178765.75
1464,185271.62
1465,198062.86
1466,182890.1
1467,173141.77
1468,174462.11
1469,178265.75
1470,123892.945
1471,188813.12
1472,95370.08
1473,100172.43
1474,148670.92
1475,124460.54
1476,379318.4
1477,268225.66
1478,306146.94
1479,304139.72
1480,466985.2
1481,320714.0
1482,213548.14
1483,180638.12
1484,174465.31
1485,177040.5
1486,198853.83
1487,341949.44
1488,235914.45
1489,204724.97
1490,206365.8
1491,192612.19
1492,109203.39
1493,172602.1
1494,307829.12
1495,294582.7
1496,234291.84
1497,192470.67
1498,159527.72
1499,159570.0
1500,167616.77
1501,174097.7
1502,161735.22
1503,280073.44
1504,233059.48
1505,224649.83
1506,192348.98
1507,243824.42
1508,203533.42
1509,168353.45
1510,152237.25
1511,148892.36
1512,163391.94
1513,151487.97
1514,151623.53
1515,181771.11
1516,156893.31
1517,152581.06
1518,135400.48
1519,207497.84
1520,139438.98
1521,144740.11
1522,160415.83
1523,117767.43
1524,122495.77
1525,125055.74
1526,125719.04
1527,110856.71
1528,129943.27
1529,142800.4
1530,164734.06
1531,127793.805
1532,107728.77
1533,138416.8
1534,113491.875
1535,149071.38
1536,116206.44
1537,92477.86
1538,171813.77
1539,220810.92
1540,123755.195
1541,142248.11
1542,144649.7
1543,191744.81
1544,90791.445
1545,106843.01
1546,120351.14
1547,136154.84
1548,133914.4
1549,112984.016
1550,144497.67
1551,117457.92
1552,133902.58
1553,143470.72
1554,115121.87
1555,171842.64
1556,125193.46
1557,127939.12
1558,97871.96
1559,123212.97
1560,146259.0
1561,142677.86
1562,127276.35
1563,123027.836
1564,153503.69
1565,152481.75
1566,232101.23
1567,91064.21
1568,227379.84
1569,139985.16
1570,126062.23
1571,123408.57
1572,137460.23
1573,216216.2
1574,133685.42
1575,208646.97
1576,219002.62
1577,196401.6
1578,155874.2
1579,145461.14
1580,190921.27
1581,138606.45
1582,129861.09
1583,314188.12
1584,235337.84
1585,140935.72
1586,78303.414
1587,102461.945
1588,142896.72
1589,100740.92
1590,127104.93
1591,101968.67
1592,132311.22
1593,117155.22
1594,135320.42
1595,129699.68
1596,236589.42
1597,192741.9
1598,198889.05
1599,175648.39
1600,175291.25
1601,74578.86
1602,110657.04
1603,96541.08
1604,272361.75
1605,238234.33
1606,167518.39
1607,171201.02
1608,209559.47
1609,189896.78
1610,162743.27
1611,147876.6
1612,167543.73
1613,163129.19
1614,115954.57
1615,85764.67
1616,81215.805
1617,85324.55
1618,124625.43
1619,132310.69
1620,164282.1
1621,141259.33
1622,143313.2
1623,259114.72
1624,197738.8
1625,125607.39
1626,164157.5
1627,186363.67
1628,257466.39
1629,179227.08
1630,331561.03
1631,220280.67
1632,264637.1
1633,171785.11
1634,184363.94
1635,178756.03
1636,166253.75
1637,185237.12
1638,207892.72
1639,182940.36
1640,243611.75
1641,190775.2
1642,226498.48
1643,228285.06
1644,225505.88
1645,183088.02
1646,161125.88
1647,161428.28
1648,142721.72
1649,140276.6
1650,124185.664
1651,121578.07
1652,93848.555
1653,98205.586
1654,149467.03
1655,147019.06
1656,145930.53
1657,148228.19
1658,149666.55
1659,128270.11
1660,147188.05
1661,429389.06
1662,360859.75
1663,370473.5
1664,454938.38
1665,319234.03
1666,346556.06
1667,353991.88
1668,332457.53
1669,296268.2
1670,358759.97
1671,265176.72
1672,447466.03
1673,310114.5
1674,261566.14
1675,199241.95
1676,198311.97
1677,212457.39
1678,434306.1
1679,394467.66
1680,315939.62
1681,249781.34
1682,325890.9
1683,203369.02
1684,172760.83
1685,174390.78
1686,172870.34
1687,169345.55
1688,188471.0
1689,189606.23
1690,186554.81
1691,175337.61
1692,254840.9
1693,172080.86
1694,182422.7
1695,170145.16
1696,248869.47
1697,169666.83
1698,343851.22
1699,340037.28
1700,257626.92
1701,266932.4
1702,260129.2
1703,247526.9
1704,291990.7
1705,227813.66
1706,393385.84
1707,211634.08
1708,209067.8
1709,262382.94
1710,221769.62
1711,259143.44
1712,266696.12
1713,253900.84
1714,222747.75
1715,201868.2
1716,180399.53
1717,168290.36
1718,148139.06
1719,208239.64
1720,250320.55
1721,170344.08
1722,136932.95
1723,157082.97
1724,204376.92
1725,228448.12
1726,190881.69
1727,175285.38
1728,184954.4
1729,163208.17
1730,170197.22
1731,123477.69
1732,129757.95
1733,121218.11
1734,126843.92
1735,131669.98
1736,117276.59
1737,351394.03
1738,222275.84
1739,259459.69
1740,215134.22
1741,191248.25
1742,174698.14
1743,173011.3
1744,301803.1
1745,248431.31
1746,250615.02
1747,216377.36
1748,216192.58
1749,161622.9
1750,148885.2
1751,222636.69
1752,119571.56
1753,143677.86
1754,207365.64
1755,170718.81
1756,123258.414
1757,115562.414
1758,146266.7
1759,159750.06
1760,161694.7
1761,152109.31
1762,167103.53
1763,171277.1
1764,118598.5
1765,164342.06
1766,165974.38
1767,184475.66
1768,141811.7
1769,165459.86
1770,142868.27
1771,135723.84
1772,140650.3
1773,140591.86
1774,141905.31
1775,134818.83
1776,125431.72
1777,116904.72
1778,133774.55
1779,126397.086
1780,164982.4
1781,134493.83
1782,97082.875
1783,132999.17
1784,98858.98
1785,112464.516
1786,154903.31
1787,158348.62
1788,71185.57
1789,101593.27
1790,84287.38
1791,174978.36
1792,154051.75
1793,144684.31
1794,140824.88
1795,142492.34
1796,132113.62
1797,127785.14
1798,124510.445
1799,112971.72
1800,132073.69
1801,130510.61
1802,145300.6
1803,149165.16
1804,141567.52
1805,135433.52
1806,120082.55
1807,138991.67
1808,123025.63
1809,126898.336
1810,137630.64
1811,111108.086
1812,115312.695
1813,117623.695
1814,94688.625
1815,75097.64
1816,100170.61
1817,128765.125
1818,146279.11
1819,117513.48
1820,79693.94
1821,119814.984
1822,150887.02
1823,70198.36
1824,139749.66
1825,137673.98
1826,105100.79
1827,109238.57
1828,135478.9
1829,122680.69
1830,137728.25
1831,155582.58
1832,121299.734
1833,136446.5
1834,126608.03
1835,149121.86
1836,127064.66
1837,105083.2
1838,129223.586
1839,94961.29
1840,156826.58
1841,144282.78
1842,96682.8
1843,140470.36
1844,135192.28
1845,142242.0
1846,151219.73
1847,175430.72
1848,75478.164
1849,121877.695
1850,117724.36
1851,143083.12
1852,121452.13
1853,131644.23
1854,166459.55
1855,164024.28
1856,219501.44
1857,183710.75
1858,155251.39
1859,131302.5
1860,154324.34
1861,131295.3
1862,253962.89
1863,249111.56
1864,249111.56
1865,312684.84
1866,312928.12
1867,237724.62
1868,283691.8
1869,195539.73
1870,235133.84
1871,252119.88
1872,170550.39
1873,229113.89
1874,140511.1
1875,202410.81
1876,195525.48
1877,206657.66
1878,216830.31
1879,130941.81
1880,135140.38
1881,241916.1
1882,249667.83
1883,198745.64
1884,218677.02
1885,250846.84
1886,287129.06
1887,199393.05
1888,275534.75
1889,166712.42
1890,125802.73
1891,136584.88
1892,105155.49
1893,135111.28
1894,127346.16
1895,144763.4
1896,117553.09
1897,123187.445
1898,116579.89
1899,155164.77
1900,153022.2
1901,166312.98
1902,150981.62
1903,221531.83
1904,143133.47
1905,184817.45
1906,159735.48
1907,216159.62
1908,118304.59
1909,134349.1
1910,127786.89
1911,197726.58
1912,285245.7
1913,146676.92
1914,70648.84
1915,280575.4
1916,78811.42
1917,245426.98
1918,134793.95
1919,159007.69
1920,151717.75
1921,367294.22
1922,323371.12
1923,207055.77
1924,223782.7
1925,221397.38
1926,351653.72
1927,137092.7
1928,157390.73
1929,120922.0
1930,133809.48
1931,137831.27
1932,140756.61
1933,165634.83
1934,180781.12
1935,175064.83
1936,186385.69
1937,182279.17
1938,171551.0
1939,257898.48
1940,196756.4
1941,176230.83
1942,191492.8
1943,201883.97
1944,314172.06
1945,369322.2
1946,172234.44
1947,297864.94
1948,176982.38
1949,233953.84
1950,176519.88
1951,250778.2
1952,224677.81
1953,169310.89
1954,194060.38
1955,144434.1
1956,250516.97
1957,168431.53
1958,280516.0
1959,145136.45
1960,113107.32
1961,125496.08
1962,95860.33
1963,102432.37
1964,112233.305
1965,146765.7
1966,144566.22
1967,298353.06
1968,412513.16
1969,393366.6
1970,397248.9
1971,393876.9
1972,340818.38
1973,280758.88
1974,308135.78
1975,439232.62
1976,289744.53
1977,371629.28
